hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Jageer Palace,"₹ 2,990",7.6,Good,396,"West Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 359 taxes and charges,3,1 night, 2 adults,"₹ 2,990",False,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Bar, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
Kings Court - nawada,₹ 945,5.3,Review score,4,"South West, New Delhi",Deluxe Family Room,1 extra-large double bed,+₹ 113 taxes and charges,4,1 night, 2 adults,₹ 945,False,True,2024-05-21,2024-05-22,"Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Air conditioning, Breakfast"
"Hotel Bright, Sonipat","₹ 9,000",NA,NA,NA,Sonīpat,Double Room,1 double bed,"+₹ 1,620 taxes and charges",0,1 night, 2 adults,"₹ 9,000",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Breakfast"
"3BHK HeritageHomes Tulip, Economical yet Luxurious","₹ 3,960",NA,NA,NA,"South Delhi, New Delhi",Three-Bedroom Apartment,3 extra-large double beds,+₹ 475 taxes and charges,0,1 night, 2 adults,"₹ 3,960",False,False,2024-05-21,2024-05-22,"Free WiFi, Free parking, Terrace, Air conditioning, Breakfast"
"Hotel Maira Regency, Noida","₹ 4,500",NA,NA,NA,Greater Noida,Deluxe Double Room,1 double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Breakfast"
Radisson Gurugram Sohna Road City Center,"₹ 22,500",7.1,Good,869,Gurgaon,Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 4,050 taxes and charges",5,1 night, 2 adults,"₹ 22,500",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Hotel Chand Palace "" Couple Friendly "" Near New Delhi Railway Station","₹ 2,159",6.9,Review score,77,"Paharganj, New Delhi",Deluxe Room,Multiple bed types,+₹ 259 taxes and charges,3,1 night, 2 adults,"₹ 2,159",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Laundry, Breakfast"
OYO One Hotel,"₹ 4,019",3.1,Review score,16,Ghaziabad,Classic Triple Room,3 double beds,+₹ 522 taxes and charges,3,1 night, 2 adults,"₹ 4,019",True,True,2024-05-21,2024-05-22,
Lovely 2 bedroom apartment in Kailash Hills,"₹ 5,301",NA,NA,NA,"South Delhi, New Delhi",Two-Bedroom Apartment,2 large double beds,+₹ 636 taxes and charges,0,1 night, 2 adults,"₹ 5,301",False,False,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Daily housekeeping, Air conditioning"
Entire Studio Apt/Suite near Mall/Metro/ExpoMart,"₹ 1,286",7.6,Good,9,Noida,Standard Studio,Entire studio • 1 bathroom • 1 kitchen • 46m²,+₹ 722 taxes and charges,0,1 night, 2 adults,"₹ 1,286",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking"
Hotel Neven near Sushant Lok Sector 29 Gurgaon - Couple Friendly,"₹ 3,015",8.1,Very good,7,Gurgaon,Deluxe Double Room,1 double bed,+₹ 362 taxes and charges,3,1 night, 2 adults,"₹ 3,015",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Breakfast"
PARK INN GUEST HOUSE,₹ 719,4.0,Review score,1,New Delhi,Double Room,"6 beds (2 singles, 4 doubles)",+₹ 86 taxes and charges,0,1 night, 2 adults,₹ 719,False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Air conditioning"
