hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Prabhu Sadan home stay,"₹ 1,600",9.7,Exceptional,10,Govardhan,Double Room with Private Bathroom,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-04-22,2024-04-23,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Breakfast"
Hotel TMS Grand,"₹ 2,500",7.9,Good,20,"South West, New Delhi",Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 300 taxes and charges,3,1 night, 2 adults,"₹ 2,500",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
Delhi Slum Experience Home Stay / Vijay Tours India,"₹ 8,500",NA,NA,NA,"Rohini, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,530 taxes and charges",0,1 night, 2 adults,"₹ 8,500",True,True,2024-04-22,2024-04-23,"Free WiFi, Free parking"
House Of Comfort 86 Greater Noida,"₹ 27,998",8.7,Fabulous,78,Greater Noida,Superior King Room,2 single beds,"+₹ 5,040 taxes and charges",0,1 night, 2 adults,"₹ 27,998",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Free WiFi, Family rooms, Free parking, Bar"
SPOT ON Hotel Prominent,"₹ 3,306",9.2,Superb,11,Meerut,Standard Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-04-22,2024-04-23,
Treebo Trend Elite,"₹ 7,057",5.9,Review score,103,"South Delhi, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 847 taxes and charges,3,1 night, 2 adults,"₹ 10,533",True,True,2024-04-22,2024-04-23,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
AVENUE 64,₹ 900,6.9,Review score,15,Gurgaon,Deluxe Double Room,1 double bed,+₹ 108 taxes and charges,3,1 night, 2 adults,₹ 900,False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Private parking, 24-hour front desk, Breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 2,250",8.5,Very good,55,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
The Palms Inn,"₹ 4,498",8.5,Very good,86,Gurgaon,Studio,Entire studio • 1 bathroom • 1 kitchen • 16m²,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,498",False,True,2024-04-22,2024-04-23,NA
Hotel IP Residency - Couple friendly Near Preet Vihar East Delhi,"₹ 2,099",6.9,Review score,52,"East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 252 taxes and charges,3,1 night, 2 adults,"₹ 2,099",False,True,2024-04-22,2024-04-23,NA
"Astroport Sariska ""Treetop"" by Eight Continents","₹ 10,237",7.9,Good,37,Alwar,Signature Cottage,1 extra-large double bed,"+₹ 2,355 taxes and charges",0,1 night, 2 adults,"₹ 10,237",True,True,2024-04-22,2024-04-23,"Outdoor swimming pool, Free WiFi, Airport shuttle, Family rooms, Free parking, Restaurant, Non-smoking rooms, Room service, Tea/coffee maker in all rooms, Breakfast"
Hotel Nio By Tarika,"₹ 13,501",6.3,Review score,40,Noida,Standard Double Room,1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Breakfast"
Treebo Trend M2M Residency Sector 46,"₹ 7,282",7.3,Good,115,"Sector 40 - 44, Gurgaon",Deluxe Double Room,1 extra-large double bed,+₹ 874 taxes and charges,3,1 night, 2 adults,"₹ 9,103",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel Airport International,"₹ 2,591",7.0,Good,48,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 311 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Exceptional breakfast"
Dia Park Premier,"₹ 10,900",7.8,Good,27,"City Center - Sector 29, Gurgaon",Deluxe King Smoking,1 double bed,"+₹ 1,962 taxes and charges",5,1 night, 2 adults,"₹ 10,900",True,True,2024-04-22,2024-04-23,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Facilities for disabled guests, Free parking, Bar"
OYO Townhouse 293 IP Colony Faridabad,"₹ 2,545",5.2,Review score,9,Indraprast,Classic Triple Room,1 extra-large double bed,+₹ 337 taxes and charges,4,1 night, 2 adults,"₹ 3,916",False,True,2024-04-22,2024-04-23,
Treebo Trend Modern Stays,"₹ 6,722",6.9,Review score,22,Noida,Standard Double Room,1 extra-large double bed,+₹ 807 taxes and charges,3,1 night, 2 adults,"₹ 8,403",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Breakfast"
RR Residency,"₹ 2,240",7.3,Good,27,"Janakpuri, New Delhi",Deluxe Double Room,1 double bed,+₹ 269 taxes and charges,3,1 night, 2 adults,"₹ 2,240",True,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Air conditioning, Good breakfast"
Mavens White Artemis Hospital Road Sector 52 Gurgaon,"₹ 1,709",8.1,Very good,212,Gurgaon,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 1,709",False,False,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Family rooms, 24-hour front desk, Good breakfast"
"Foxoso Hotel, Delhi Airport","₹ 3,150",6.6,Review score,411,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 3,150",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel Areca Inn Noida Extension - Couple Friendly Local IDs Accepted,"₹ 2,669",6.5,Review score,15,Noida,Deluxe Room,1 extra-large double bed,+₹ 320 taxes and charges,3,1 night, 2 adults,"₹ 2,669",False,True,2024-04-22,2024-04-23,"Airport shuttle, Room service, Restaurant, Free WiFi, Family rooms, Free parking, Breakfast"
Hotel Lotus Stay At Delhi Airport,₹ 720,7.6,Good,227,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,₹ 959,False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Shanti Palace Mahipalpur,"₹ 2,640",6.5,Review score,266,"Mahipalpur, New Delhi",Standard Double Room with 20% discount on food and soft beverage,1 double bed,+₹ 317 taxes and charges,4,1 night, 2 adults,"₹ 2,640",False,True,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Bar, Breakfast"
Hotel Green Castle (Heritage Hotel),"₹ 1,845",6.0,Review score,27,"North Delhi, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 1,845",False,False,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Arch Plaza - Near Delhi Airport,"₹ 4,499",7.4,Good,79,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 4,499",False,False,2024-04-22,2024-04-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Superb breakfast"
AMAN RESIDENCY,₹ 893,6.6,Review score,48,"Rohini, New Delhi",Deluxe Family Room,1 extra-large double bed,+₹ 107 taxes and charges,0,1 night, 2 adults,"₹ 1,785",False,True,2024-04-22,2024-04-23,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Garden, Daily housekeeping, Air conditioning"
