hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Octave Nirvana Suites,"₹ 1,450",9.0,Superb,2,Gurgaon,Deluxe Double Room,1 double bed,+₹ 174 taxes and charges,3,1 night, 2 adults,"₹ 1,450",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk"
Hotel Park Suites at Airport,"₹ 1,598",8.9,Fabulous,41,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 575 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Jpm White House,"₹ 2,200",NA,NA,NA,"Kailash Colony, New Delhi",Deluxe Room,7 double beds,+₹ 264 taxes and charges,0,1 night, 2 adults,"₹ 2,200",False,True,2024-05-18,2024-05-19,"Free WiFi, Free parking, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel charming chanakya,"₹ 5,354",8.7,Fabulous,24,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,"2 beds (1 single, 1 extra-large double)",+₹ 643 taxes and charges,3,1 night, 2 adults,"₹ 5,354",True,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Bar, Exceptional breakfast"
"The Empire - Signature Tower,Cyber City, Gurgaon","₹ 4,200",7.5,Good,26,"Sector 40 - 44, Gurgaon",Deluxe Room,Multiple bed types,+₹ 504 taxes and charges,0,1 night, 2 adults,"₹ 4,200",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Red Coral By F9 Hotels,"₹ 2,379",5.6,Review score,98,"Patparganj, New Delhi",Standard Double Room,1 double bed,+₹ 285 taxes and charges,3,1 night, 2 adults,"₹ 2,379",False,False,2024-05-18,2024-05-19,"Airport shuttle (free), Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
hotel northen palace - 100 meters New delhi railway station,"₹ 1,800",7.0,Good,2,"Paharganj, New Delhi",Double Room,1 double bed,+₹ 216 taxes and charges,0,1 night, 2 adults,"₹ 1,800",False,True,2024-05-18,2024-05-19,Free WiFi
Hotel Traditional Inn,"₹ 2,168",4.2,Review score,22,"North Delhi, New Delhi",Deluxe Family Room,2 double beds,+₹ 260 taxes and charges,2,1 night, 2 adults,"₹ 2,168",False,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Garden, Bar, Breakfast"
Treebo Tryst Eden Residency South City 1,"₹ 4,329",7.3,Good,38,"Sector 40 - 44, Gurgaon",Deluxe Double Room,Multiple bed types,+₹ 519 taxes and charges,4,1 night, 2 adults,"₹ 6,461",True,True,2024-05-18,2024-05-19,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Good breakfast"
Hotel Asian Blue IGi Airport Delhi,"₹ 2,249",8.2,Very good,161,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Bar, Superb breakfast"
Divine Paradise Tavisha,"₹ 2,699",6.9,Review score,110,"New Friends Colony, New Delhi",Deluxe Double or Twin Room,2 single beds,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 4,499",True,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free parking, 24-hour front desk, Air conditioning"
Hotel Nirmal Mahal 5 min walk From New Delhi Railway Station,"₹ 2,399",6.6,Review score,128,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 288 taxes and charges,3,1 night, 2 adults,"₹ 2,399",False,True,2024-05-18,2024-05-19,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Luxurious Private Penthouse with Jacuzzi,"₹ 10,000",NA,NA,NA,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,"+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 10,000",False,True,2024-05-18,2024-05-19,"Free WiFi, Free parking, Garden, Air conditioning"
Capital O 7302 The Huespedes,"₹ 3,210",1.0,Review score,1,"DLF Phase II, Gurgaon",Classic Triple Room,1 extra-large double bed,+₹ 417 taxes and charges,3,1 night, 2 adults,"₹ 3,210",True,True,2024-05-18,2024-05-19,Fitness centre
5 star private room with a spectacular view in a Lavish Property,"₹ 4,500",NA,NA,NA,Noida,One-Bedroom Apartment,1 double bed,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2024-05-18,2024-05-19,"Swimming Pool, Free WiFi, Free parking"
"Hotel The Class, Delhi Airport","₹ 3,330",4.0,Review score,18,"Mahipalpur, New Delhi",Executive Double Room - Special Offer,Beds: 1 double or 2 singles,+₹ 400 taxes and charges,3,1 night, 2 adults,"₹ 3,330",True,True,2024-05-18,2024-05-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Capital O Season Grand Near Pitampura metro station,"₹ 3,978",3.8,Review score,12,"North Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 533 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-05-18,2024-05-19,"Facilities for disabled guests, Laundry"
SLS By Ashiyana Group,"₹ 3,240",6.2,Review score,13,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 389 taxes and charges,0,1 night, 2 adults,"₹ 3,240",False,True,2024-05-18,2024-05-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
