hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,457,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
OYO 84266 Mahaveer Residency,"₹ 2,545",1.0,Review score,1,Meerut,Classic Triple Room,2 extra-large double beds,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-18,2024-03-19,Room service
AIRPORT Hotel Moody Plaza,₹ 539,7.5,Good,102,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,140,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Duplex villa with fully functional kitchen in noida extension,"₹ 10,849",NA,NA,NA,Ghaziabad,Three-Bedroom Villa,3 extra-large double beds,"+₹ 1,953 taxes and charges",0,1 night, 2 adults,"₹ 10,849",False,True,2024-03-18,2024-03-19,"Free parking, Free WiFi"
OYO Townhouse 587 Sec 19,"₹ 2,294",3.9,Review score,55,Kalkaji Devi,Classic Triple Room,1 extra-large double bed,+₹ 307 taxes and charges,4,1 night, 2 adults,"₹ 3,530",False,True,2024-03-18,2024-03-19,"Room service, Family rooms"
"Gold Guest House, Sonipat","₹ 2,160",9.3,Superb,3,Rāi,Deluxe Double Room,1 double bed,+₹ 259 taxes and charges,0,1 night, 2 adults,"₹ 2,160",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Free WiFi, Family rooms, Breakfast"
Ginger Faridabad,"₹ 3,299",4.0,Review score,107,Faridabad,Standard Double or Twin Room,Multiple bed types,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Bar, Breakfast"
Hotel Park Tree Near Delhi Airport,"₹ 1,725",6.9,Review score,67,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 1,725",False,False,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
OYO Flagship 81150 Hotel Milan Grand,"₹ 5,086",NA,NA,NA,"East Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-18,2024-03-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
FabHotel Next Home Prime,"₹ 2,548",8.3,Very good,3,"IMT Manesar, Gurgaon",Deluxe Room,1 double bed,+₹ 306 taxes and charges,0,1 night, 2 adults,"₹ 2,548",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-03-18,2024-03-19,"Swimming Pool, Free parking, Free WiFi, Breakfast"
Jaypee Vasant Continental,"₹ 8,500",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Treebo Tryst Relax Inn Patel Nagar,"₹ 11,538",7.0,Good,66,New Delhi,Deluxe Double Room,Multiple bed types,"+₹ 2,077 taxes and charges",4,1 night, 2 adults,"₹ 14,423",True,True,2024-03-18,2024-03-19,"Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
FabExpress Pearl Robe,"₹ 3,823",7.5,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 459 taxes and charges,3,1 night, 2 adults,"₹ 3,823",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Breakfast"
Zone Connect Saket Delhi,"₹ 8,099",6.4,Review score,264,"Saket, New Delhi",Connect Room,1 extra-large double bed,"+₹ 1,458 taxes and charges",4,1 night, 2 adults,"₹ 8,099",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FAIRLIE HOTELS & RESORTS,"₹ 6,500",9.2,Superb,6,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",False,True,2024-03-18,2024-03-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"Udman By Ferns N Petals, Gurugram","₹ 8,077",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 1,454 taxes and charges",4,1 night, 2 adults,"₹ 8,077",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Airport Hotel Dev Residency - Mahipalpur,"₹ 3,509",8.0,Very good,234,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 3,509",True,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Superb breakfast"
Stay Studio Hotel & Residences,"₹ 4,250",8.3,Very good,59,"Palam Vihar, Gurgaon",Double Room,1 extra-large double bed,+₹ 510 taxes and charges,0,1 night, 2 adults,"₹ 4,250",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
The Mohit Guest House - New Delhi Railway Station - Paharganj,"₹ 2,048",7.0,Good,364,"Paharganj, New Delhi",Super Deluxe Room - Complimentary HI-Tea in the evening,1 double bed,+₹ 246 taxes and charges,3,1 night, 2 adults,"₹ 2,048",False,True,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Very good breakfast"
FabExpress Rasa Arcade,"₹ 3,610",7.5,Good,20,Ghaziabad,Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",False,True,2024-03-18,2024-03-19,"Room service, Free WiFi, Breakfast"
Aravali Inn,"₹ 2,499",6.1,Review score,25,"South Delhi, New Delhi",Superior Double Room,1 extra-large double bed,+₹ 300 taxes and charges,4,1 night, 2 adults,"₹ 2,499",False,True,2024-03-18,2024-03-19,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 5,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Hotel GODWIN DELUXE - New Delhi Railway Station - Paharganj,"₹ 4,500",7.1,Good,136,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,500",False,True,2024-03-18,2024-03-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Itsy By Treebo - Dr Regency,"₹ 5,179",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 622 taxes and charges,3,1 night, 2 adults,"₹ 6,474",True,True,2024-03-18,2024-03-19,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2024-03-18,2024-03-19,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
"Willow Woods Farm house, Gurugram","₹ 3,150",10,Exceptional,6,Sohna,Two-Bedroom Bungalow,2 extra-large double beds,+₹ 378 taxes and charges,0,1 night, 2 adults,"₹ 3,150",False,True,2024-03-18,2024-03-19,"Free parking, Free WiFi"
Shanti Residency,"₹ 1,425",7.3,Good,27,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 171 taxes and charges,0,1 night, 2 adults,"₹ 1,425",False,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Air conditioning, Breakfast"
Hotel Citizen New Delhi,"₹ 4,094",7.6,Good,367,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 4,094",True,True,2024-03-18,2024-03-19,"Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Free parking, Family rooms, 24-hour front desk, Terrace, Air conditioning, Very good breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2024-03-18,2024-03-19,"Airport shuttle, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
