hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel The Prithvi,"₹ 2,314",6.7,Review score,10,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 278 taxes and charges,3,1 night, 2 adults,"₹ 2,314",False,False,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Delhi Aerocity,"₹ 1,695",7.5,Good,225,"Mahipalpur, New Delhi",Standard Deluxe Room,1 large double bed,+₹ 203 taxes and charges,3,1 night, 2 adults,"₹ 1,695",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
lovely 1-Bedroom & living area apt in New Delhi,"₹ 1,600",NA,NA,NA,"South West, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 192 taxes and charges,0,1 night, 2 adults,"₹ 1,600",False,True,2024-03-16,2024-03-17,"Private parking, Free WiFi, Air conditioning"
Treebo Trend House Inn,"₹ 4,202",5.3,Review score,89,Noida,Standard Double Room,1 extra-large double bed,+₹ 504 taxes and charges,3,1 night, 2 adults,"₹ 5,253",True,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
SaltStayz Golf Course Road,"₹ 2,525",8.4,Very good,170,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,+₹ 303 taxes and charges,4,1 night, 2 adults,"₹ 2,525",True,True,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, 24-hour front desk, Fabulous breakfast"
"D2M Hotel, Rohtak","₹ 1,620",10,Exceptional,1,Rohtak,Deluxe Room,2 double beds,+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,False,2024-03-16,2024-03-17,"Restaurant, Non-smoking rooms, Room service, Free parking, Family rooms, Tea/coffee maker in all rooms, Breakfast"
"The Hans, New Delhi","₹ 4,950",6.2,Review score,264,"Central Delhi, New Delhi",Executive Room,Beds: 1 double or 2 singles,+₹ 594 taxes and charges,4,1 night, 2 adults,"₹ 9,000",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
FabHotel The Grand Bella,"₹ 3,609",8.5,Very good,2,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 45 taxes and charges,3,1 night, 2 adults,"₹ 3,609",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, Family rooms, Breakfast"
FabHotel Hargobind Enclave,"₹ 3,231",7.1,Good,231,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 388 taxes and charges,3,1 night, 2 adults,"₹ 3,231",False,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Anand Villa Near Google Signature Tower gurgaon,"₹ 2,249",NA,NA,NA,"Old Gurgaon, Gurgaon",Standard Double Room,1 double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
OYO Townhouse 173 Knowledge Park 3 Near PVR Ansal Plaza Greater Noida,"₹ 2,344",4.3,Review score,75,Greater Noida,Classic Triple Room,1 extra-large double bed,+₹ 313 taxes and charges,4,1 night, 2 adults,"₹ 3,607",False,True,2024-03-16,2024-03-17,"Room service, Restaurant, Breakfast"
Hotel Omega - Gurgaon Central,"₹ 4,049",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,049",False,False,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
The Hosteller Delhi,"₹ 5,203",8.4,Very good,"1,138","New Friends Colony, New Delhi","Deluxe Double Room (Double Room with Attached Bathroom, 02 Hrs Early Check-in {Subject to availability}, High Speed WiFi and 10% off on F&B)",1 double bed,+₹ 624 taxes and charges,3,1 night, 2 adults,"₹ 5,203",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
FabHotel Aashraye,"₹ 4,814",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 578 taxes and charges,3,1 night, 2 adults,"₹ 4,814",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Park Plaza Gurgaon,"₹ 11,520",7.4,Good,"1,348","City Center - Sector 29, Gurgaon","Plaza Room , 50% Discount on Lunch and Dinner Buffet only at New Town Cafe",Beds: 1 double or 2 singles,"+₹ 2,074 taxes and charges",5,1 night, 2 adults,"₹ 11,520",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Royal Regency,"₹ 1,700",5.6,Review score,18,Ghaziabad,Two-Bedroom Suite,"3 beds (2 doubles, 1 sofa bed)",+₹ 204 taxes and charges,4,1 night, 2 adults,"₹ 1,700",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, Breakfast"
Hotel Airport View,"₹ 2,429",7.5,Good,250,"Mahipalpur, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Treebo Trend Mona Grand,"₹ 6,493",7.0,Good,94,"East Delhi, New Delhi",Standard Double Room,1 large double bed,+₹ 779 taxes and charges,3,1 night, 2 adults,"₹ 9,690",True,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
OYO Flagship 81042 Step Inn International,"₹ 2,545",5.2,Review score,5,"Paharganj, New Delhi",Classic Triple Room,1 large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 3,916",False,True,2024-03-16,2024-03-17,"Room service, 24-hour front desk, Daily housekeeping"
bloomrooms @ Janpath,"₹ 9,000",7.9,Good,874,"Connaught Place, New Delhi",Standard King Room,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hotel Kundan Palace,"₹ 2,249",6.1,Review score,27,"Jasola, New Delhi",Deluxe Room,1 double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,249",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Breakfast"
Kher Residency Safdarjung Enclave New Delhi,"₹ 3,500",8.3,Very good,56,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Breakfast"
Pabs 3BHK Farm,"₹ 30,000",NA,NA,NA,New Delhi,Double or Twin Room,1 large double bed,"+₹ 5,400 taxes and charges",0,1 night, 2 adults,"₹ 30,000",False,True,2024-03-16,2024-03-17,"Swimming Pool, Free parking, Free WiFi, Garden, Bar, Air conditioning"
Hotel Rudra INN at Chhatarpur,"₹ 1,990",7.7,Good,10,"Chattarpur, New Delhi",Double Room,1 double bed,+₹ 239 taxes and charges,3,1 night, 2 adults,"₹ 1,990",True,True,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, Family rooms, Garden, Air conditioning, Breakfast"
Radisson Blu MBD Hotel Noida,"₹ 20,000",8.4,Very good,790,Noida,Deluxe Double or Twin Room,1 double bed,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Mansion Killa25,"₹ 15,000",NA,NA,NA,Faridabad,Three-Bedroom Villa,3 double beds,"+₹ 2,700 taxes and charges",0,1 night, 2 adults,"₹ 15,000",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi"
