hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
FabExpress F9 Pitampura Inn,"₹ 1,804",8.0,Very good,1,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 217 taxes and charges,3,1 night, 2 adults,"₹ 4,296",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
FabExpress Dolphin International,"₹ 1,097",8.1,Very good,217,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 132 taxes and charges,3,1 night, 2 adults,"₹ 2,385",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
FabHotel Lime Tree,"₹ 1,702",8.1,Very good,129,"Dwarka, New Delhi",Deluxe Room,1 large double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping"
"HOTEL KABIR PALACE, Karol Bagh DELHI","₹ 2,924",8.3,Very good,143,"Karol bagh, New Delhi",Comfort Triple Room,2 single beds,+₹ 351 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Superb breakfast"
Raj Mahal Inn,"₹ 1,200",7.2,Good,177,"Paharganj, New Delhi",Deluxe Double room Non AC,1 double bed,+₹ 144 taxes and charges,2,1 night, 2 adults,"₹ 1,200",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping"
Tree of Life Bed & Breakfast,"₹ 4,420",9.3,Superb,75,"Saket, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 530 taxes and charges,0,1 night, 2 adults,"₹ 5,200",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
The Elevate Hotel - Near Delhi International Airport,"₹ 3,149",7.7,Good,115,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 378 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Bar, Superb breakfast"
Hotel Olive New Delhi,"₹ 2,599",NA,NA,NA,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 312 taxes and charges,4,1 night, 2 adults,"₹ 2,599",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Amax Inn,"₹ 1,256",6.2,Review score,51,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 151 taxes and charges,2,1 night, 2 adults,"₹ 1,395",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Flagship Hotel Comfort Inn,"₹ 1,020",4.3,Review score,3,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 154 taxes and charges,3,1 night, 2 adults,"₹ 2,082",False,True,2023-06-17,2023-06-18,"Room service, Family rooms, 24-hour front desk, Daily housekeeping"
FabExpress F9 NSP,"₹ 1,252",10,Exceptional,2,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 150 taxes and charges,3,1 night, 2 adults,"₹ 2,981",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
FabHotel De Gold,"₹ 1,769",7.9,Good,23,"Karol bagh, New Delhi",Deluxe Room,1 double bed,+₹ 212 taxes and charges,0,1 night, 2 adults,"₹ 3,610",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Trimrooms Palm D'or,"₹ 1,959",6.2,Review score,463,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 235 taxes and charges,3,1 night, 2 adults,"₹ 2,799",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
OYO Flagship 81150 Corporate Stays,"₹ 4,035",NA,NA,NA,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 516 taxes and charges,3,1 night, 2 adults,"₹ 4,035",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
FabHotel Airport Avalon,"₹ 1,317",8.0,Very good,3,"Mahipalpur, New Delhi",Deluxe Room,1 double bed,+₹ 158 taxes and charges,3,1 night, 2 adults,"₹ 2,864",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Lohias Delhi Airport,"₹ 2,700",7.4,Good,65,"Mahipalpur, New Delhi",Deluxe Room,1 large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,700",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel Shelton,"₹ 1,915",7.2,Good,327,"Paharganj, New Delhi",Semi Deluxe,Beds: 1 double or 2 singles,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,831",False,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Ratandeep at New Delhi Railway Station,"₹ 1,071",8.0,Very good,18,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 129 taxes and charges,3,1 night, 2 adults,"₹ 1,190",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Air conditioning"
Wongdhen House,"₹ 1,998",8.5,Very good,287,New Delhi,Twin Room,2 single beds,+₹ 240 taxes and charges,0,1 night, 2 adults,"₹ 1,998",False,True,2023-06-17,2023-06-18,"Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
