hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Cozy Cave Near IGI Airport Delhi,₹ 739,7.9,Good,133,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 89 taxes and charges,4,1 night, 2 adults,"₹ 1,847",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
FabHotel Majestic JPM I,"₹ 5,234",7.6,Good,92,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 628 taxes and charges,3,1 night, 2 adults,"₹ 5,234",False,True,2023-11-18,2023-11-19,"Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Parkway Deluxe,"₹ 1,750",7.6,Good,36,"Paharganj, New Delhi",Premium Double Room,1 double bed,+₹ 210 taxes and charges,3,1 night, 2 adults,"₹ 1,750",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Breakfast"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,500",8.6,Fabulous,303,"North Delhi, New Delhi",Jahan Ara,1 double bed,"+₹ 2,970 taxes and charges",5,1 night, 2 adults,"₹ 16,500",True,True,2023-11-18,2023-11-19,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
The Elevate Hotel - Near Delhi International Airport,"₹ 4,283",7.7,Good,115,"South West, New Delhi",Deluxe King Room,"2 beds (1 double, 1 futon)",+₹ 514 taxes and charges,4,1 night, 2 adults,"₹ 6,799",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Superb breakfast"
Amax Inn,"₹ 1,436",6.2,Review score,51,"Paharganj, New Delhi",Luxury Double Room,1 double bed,+₹ 172 taxes and charges,2,1 night, 2 adults,"₹ 1,595",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Breakfast"
Hotel Airport Residency,"₹ 3,780",6.4,Review score,27,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 454 taxes and charges,3,1 night, 2 adults,"₹ 3,780",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Airport Hotel Mayank Residency,₹ 999,7.6,Good,330,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 1,998",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Superb breakfast"
"Sarovar Portico Naraina, Hotel","₹ 7,200",6.5,Review score,78,"West Delhi, New Delhi",Superior Twin Bed Rooms- Two Single Bed,NA,+₹ 864 taxes and charges,3,1 night, 2 adults,"₹ 7,200",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Vaara,"₹ 3,000",7.9,Good,53,"Hauz Khas, New Delhi",Budget Double Room,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2023-11-18,2023-11-19,"Parking, Free WiFi, Air conditioning"
Backpackers Heaven@ New King,"₹ 1,534",7.0,Good,414,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 1,534",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,176","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Roseate House New Delhi,"₹ 20,474",7.9,Good,"1,351","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 3,685 taxes and charges",5,1 night, 2 adults,"₹ 20,474",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
Collection O Comfort Lounge,"₹ 1,697",8.4,Very good,5,"Mayur Vihar Phase 1, New Delhi",Classic Triple Room,1 large double bed,+₹ 236 taxes and charges,3,1 night, 2 adults,"₹ 2,611",False,True,2023-11-18,2023-11-19,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
FabHotel The Gross Infinity,"₹ 2,760",8.0,Very good,1,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 331 taxes and charges,3,1 night, 2 adults,"₹ 2,760",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,072","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
FabHotel Qotel Rohini Church House,"₹ 3,200",7.1,Good,34,"Rohini, New Delhi",Deluxe Room,1 large double bed,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Ark Suites At Delhi Airport,"₹ 2,198",9.7,Exceptional,3,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 264 taxes and charges,0,1 night, 2 adults,"₹ 2,198",True,False,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
