hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hilton Garden Inn New Delhi/Saket,"₹ 14,750",7.5,Good,"1,346","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 2,655 taxes and charges",5,1 night, 2 adults,"₹ 14,750",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Swagat Palace, Delhi","₹ 8,250",NA,NA,NA,"Karol bagh, New Delhi",Double Room,1 double bed,"+₹ 1,485 taxes and charges",3,1 night, 2 adults,"₹ 8,250",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Family rooms, Free parking, 24-hour front desk, Air conditioning"
Hotel LA CASA Suites Near Delhi Airport,"₹ 1,404",7.7,Good,720,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 168 taxes and charges,4,1 night, 2 adults,"₹ 1,950",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Exceptional breakfast"
S B GUEST HOUSE-By Haveliya Hotels,"₹ 2,250",8.5,Very good,57,"Paharganj, New Delhi",Triple Room with Private Bathroom,3 single beds,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Daily housekeeping, Air conditioning"
Hotel Almond Delhi Airport,"₹ 2,999",NA,NA,NA,"Mahipalpur, New Delhi",Large Double Room,Multiple bed types,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, 24-hour front desk, Terrace, Bar, Breakfast"
Hotel Urban Tree,"₹ 3,299",8.5,Very good,522,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2023-12-23,2023-12-24,"Room service, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Queen Room - Accessible,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-12-23,2023-12-24,"Non-smoking rooms, Spa and wellness centre, Restaurant, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
"The Imperial, New Delhi","₹ 30,000",9.1,Superb,404,"Connaught Place, New Delhi",Imperial Room,Multiple bed types,"+₹ 5,400 taxes and charges",5,1 night, 2 adults,"₹ 30,000",False,True,2023-12-23,2023-12-24,"2 swimming pools (1 open), Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Lotus Stay At Delhi Airport,₹ 720,7.6,Good,226,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,₹ 959,False,False,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Very good breakfast"
The Oberoi New Delhi,"₹ 29,750",9.4,Superb,473,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 5,355 taxes and charges",5,1 night, 2 adults,"₹ 29,750",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Exceptional breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 27,000",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 4,860 taxes and charges",5,1 night, 2 adults,"₹ 30,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Good breakfast"
FabHotel Nirvana Suites,"₹ 3,610",7.3,Good,147,"Jasola, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",True,True,2023-12-23,2023-12-24,"Room service, Family rooms, Facilities for disabled guests, Free WiFi, 24-hour front desk, Laundry, Air conditioning"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,713",7.8,Good,314,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 445 taxes and charges,3,1 night, 2 adults,"₹ 4,950",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
The Oakland Plaza by Orion Hotels,"₹ 3,574",7.1,Good,333,"South Delhi, New Delhi",Deluxe Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 429 taxes and charges,3,1 night, 2 adults,"₹ 3,574",False,True,2023-12-23,2023-12-24,"Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,072","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Svelte Hotel and Personal Suites,"₹ 9,999",6.2,Review score,405,"Saket, New Delhi",Superior Double Room,1 extra-large double bed,"+₹ 1,800 taxes and charges",4,1 night, 2 adults,"₹ 9,999",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi"
Roseate House New Delhi,"₹ 21,774",7.9,Good,"1,351","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 3,919 taxes and charges",5,1 night, 2 adults,"₹ 21,774",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Haveli Dharampura - UNESCO awarded Boutique Heritage Hotel,"₹ 16,500",8.6,Fabulous,303,"North Delhi, New Delhi",Jharoka Room,1 double bed,"+₹ 2,970 taxes and charges",5,1 night, 2 adults,"₹ 16,500",True,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Restaurant, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Good breakfast"
b3room's 1bhk in gk1,"₹ 2,115",NA,NA,NA,New Delhi,One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)",+₹ 254 taxes and charges,0,1 night, 2 adults,"₹ 2,115",False,True,2023-12-23,2023-12-24,
